,ID,Gender,Age,Spending_Score
365,460175,Female,27,Low
366,460177,Male,50,Low
367,460179,Female,23,Low
368,460183,Male,35,Low
369,460185,Male,32,Low
370,460187,Female,42,Low
371,460189,Male,33,Low
372,460190,Female,28,Low
373,460192,Male,35,Low
374,460196,Female,35,Low
375,460206,Female,39,Low
376,460211,Male,28,Low
377,460212,Male,35,Low
378,460214,Female,45,Average
379,460222,Female,73,High
380,460223,Male,52,Low
381,460227,Male,28,Low
382,460242,Male,38,Low
383,460243,Female,42,Low
384,460247,Female,26,Low
385,460248,Female,27,Low
386,460252,Male,41,Low
387,460263,Male,41,Low
388,460265,Male,47,High
389,460270,Male,35,Low
390,460272,Female,88,Low
391,460275,Female,46,Low
392,460276,Female,41,Low
393,460281,Female,30,Low
394,460283,Male,43,Low
395,460284,Female,29,Low
396,460287,Male,48,Low
397,460289,Female,61,Average
398,460298,Female,51,Low
399,460303,Female,38,Low
400,460305,Female,49,High
401,460306,Female,43,Low
402,460310,Male,27,Low
403,460315,Female,35,Low
404,460319,Female,39,Average
405,460322,Female,52,Low
406,460323,Female,38,Low
407,460324,Female,30,Low
408,460327,Female,43,Low
409,460333,Female,42,Low
410,460336,Female,46,Low
411,460340,Female,47,Low
412,460341,Female,32,Low
413,460344,Female,53,Average
414,460346,Female,43,Average
415,460348,Female,39,Low
416,460349,Male,42,Average
417,460354,Female,37,Low
418,460356,Male,19,Low
419,460358,Male,30,Low
420,460361,Female,49,Low
421,460362,Male,55,Low
422,460365,Female,59,Low
423,460369,Female,46,Low
424,460370,Female,27,High
425,460371,Female,25,Low
426,460378,Female,37,Low
427,460379,Male,38,Low
428,460380,Male,29,Low
429,460381,Male,28,Low
430,460384,Female,27,Low
431,460387,Female,42,Low
432,460388,Female,43,Low
433,460389,Female,40,Average
434,460390,Male,41,Low
435,460392,Male,46,Low
436,460394,Female,32,Low
437,460397,Female,56,Low
438,460399,Male,28,Low
439,460401,Female,25,Low
440,460404,Male,42,Low
441,460405,Female,41,Low
442,460406,Male,36,Low
443,460408,Female,42,Low
444,460409,Female,42,Low
445,460415,Female,55,Low
446,460422,Male,52,High
447,460431,Female,47,Low
448,460434,Male,57,High
449,460437,Female,26,Low
450,460440,Female,28,Low
451,460443,Female,37,Low
452,460447,Male,89,Low
453,460449,Male,25,Low
454,460450,Male,50,High
455,460453,Female,42,Low
456,460454,Male,48,Low
457,460457,Female,37,Low
458,460459,Female,30,Low
459,460460,Male,26,Low
460,460467,Female,47,Average
461,460470,Male,36,Low
462,460476,Male,53,Average
463,460477,Male,30,Low
464,460484,Female,20,Low
465,460485,Female,19,Low
466,460489,Male,19,Low
467,460492,Female,37,Low
468,460495,Male,20,Low
469,460504,Male,39,Average
470,460505,Female,26,Low
471,460507,Male,31,Low
472,460508,Male,31,High
473,460518,Female,41,Average
474,460522,Female,32,Average
475,460541,Female,42,Average
476,460542,Female,89,Low
477,460545,Male,78,High
478,460546,Female,65,Low
479,460547,Female,48,Average
480,460549,Male,36,Low
481,460550,Female,55,Average
482,460551,Male,52,Average
483,460555,Male,52,Average
484,460556,Female,41,Low
485,460558,Female,36,Low
486,460561,Female,37,Low
487,460563,Female,40,Low
488,460566,Male,38,Average
489,460571,Male,25,Low
490,460572,Female,33,Low
491,460574,Male,26,Low
492,460582,Female,28,Low
493,460583,Male,18,Low
494,460585,Male,52,Low
495,460586,Male,26,Low
496,460588,Male,18,Low
497,460597,Female,20,Low
498,460598,Female,36,Average
499,460605,Male,27,Average
500,460606,Male,21,Low
501,460612,Male,27,Low
502,460615,Female,28,Low
503,460618,Male,63,Low
504,460619,Male,48,Low
505,460621,Male,80,Low
506,460622,Female,71,High
507,460626,Male,47,High
508,460627,Female,22,Low
509,460633,Male,35,High
510,460634,Female,40,Low
511,460637,Female,18,Low
512,460638,Female,26,Low
513,460639,Female,73,Low
514,460640,Male,86,Low
515,460645,Female,37,Low
516,460646,Male,59,Low
517,460653,Female,28,Low
518,460656,Female,29,Low
519,460658,Female,37,Average
520,460659,Female,46,Average
521,460660,Male,39,Low
522,460661,Female,33,Low
523,460668,Female,32,Low
524,460678,Female,32,Low
525,460686,Female,25,Low
526,460687,Female,48,Average
527,460691,Female,27,Low
528,460702,Female,49,Low
529,460703,Female,33,Average
530,460706,Female,33,Low
531,460708,Male,39,Low
532,460716,Male,50,Average
533,460719,Female,84,Low
534,460720,Female,46,Average
535,460722,Male,31,Average
536,460726,Male,57,Average
537,460727,Male,73,High
538,460729,Male,36,Low
539,460733,Male,53,Low
540,460734,Male,41,Average
541,460738,Female,53,Low
542,460740,Male,35,Average
543,460743,Male,62,Average
544,460746,Male,23,Low
545,460763,Male,51,Low
546,460769,Female,83,High
547,460780,Female,26,Low
548,460783,Male,86,Low
549,460785,Male,26,Low
550,460789,Male,42,Low
551,460794,Female,41,Low
552,460796,Male,67,Low
553,460802,Male,68,High
554,460811,Female,45,High
555,460813,Female,86,High
556,460815,Male,62,High
557,460822,Male,42,Low
558,460825,Male,26,Low
559,460828,Male,48,Low
560,460830,Male,40,Average
561,460831,Male,20,Low
562,460837,Female,25,Low
563,460838,Male,37,Low
564,460840,Male,77,Low
565,460844,Male,50,Low
566,460846,Female,22,Low
567,460847,Male,26,Low
568,460851,Male,71,Average
569,460855,Male,50,Low
570,460857,Male,29,Low
571,460859,Male,51,Low
572,460860,Male,52,Average
573,460861,Male,20,Low
574,460866,Male,26,Low
575,460870,Male,37,Low
576,460871,Female,33,Low
577,460872,Female,39,Low
578,460877,Female,53,Average
579,460878,Male,49,Average
580,460882,Male,21,Low
581,460888,Male,39,Low
582,460891,Female,38,Average
583,460897,Male,22,Low
584,460898,Male,52,Average
585,460899,Male,40,Low
586,460901,Male,20,Low
587,460902,Male,41,Low
588,460905,Male,30,Low
589,460906,Female,89,High
590,460907,Male,83,High
591,460923,Male,53,Average
592,460924,Male,31,Low
593,460928,Male,48,Average
594,460934,Female,29,Low
595,460935,Male,87,Low
596,460945,Male,19,Low
597,460953,Male,60,Low
598,460961,Male,23,Low
599,460962,Male,61,High
600,460963,Female,27,Low
601,460968,Male,32,Average
602,460975,Male,79,High
603,460976,Male,19,Low
604,460977,Male,42,High
605,460979,Male,76,Low
606,460981,Female,41,Average
607,460984,Male,38,Average
608,460988,Male,43,Average
609,460989,Male,19,Low
610,460991,Female,28,Low
611,460993,Male,56,Average
612,460999,Male,28,Low
613,461000,Male,60,High
614,461001,Female,55,Low
615,461015,Male,35,Average
616,461016,Male,25,Low
617,461022,Male,71,Low
618,461023,Male,65,High
619,461024,Male,74,Low
620,461028,Female,20,Low
621,461029,Male,43,Low
622,461034,Female,20,Low
623,461037,Male,40,High
624,461038,Female,46,High
625,461041,Female,65,High
626,461042,Male,21,Low
627,461043,Male,50,Low
628,461044,Male,18,Low
629,461049,Female,61,Low
630,461050,Male,49,High
631,461053,Male,39,High
632,461059,Female,52,High
633,461060,Male,56,High
634,461065,Male,55,Low
635,461071,Male,42,Average
636,461078,Female,33,Low
637,461082,Male,19,Low
638,461085,Female,27,Low
639,461093,Female,38,Average
640,461099,Female,38,Low
641,461111,Female,43,Low
642,461114,Male,53,Average
643,461116,Male,33,High
644,461118,Female,30,Low
645,461119,Female,22,Low
646,461121,Male,33,Low
647,461124,Male,21,Low
648,461127,Male,20,Low
649,461128,Male,19,Low
650,461129,Female,58,Average
651,461131,Male,67,High
652,461145,Female,36,Low
653,461152,Female,30,Low
654,461154,Male,23,Low
655,461158,Female,42,Low
656,461162,Female,37,Low
657,461163,Female,58,Low
658,461168,Female,26,Average
659,461169,Male,39,Low
660,461174,Female,23,Low
661,461177,Male,41,Average
662,461178,Male,26,Low
663,461179,Female,25,Low
664,461181,Male,19,Low
665,461183,Male,36,Low
666,461187,Male,29,Low
667,461197,Male,26,Low
668,461198,Female,78,Low
669,461201,Female,55,Low
670,461205,Male,26,Low
671,461211,Female,46,Low
672,461214,Male,29,Low
673,461215,Female,36,Low
674,461218,Male,27,Low
675,461220,Female,29,Low
676,461221,Female,25,Low
677,461225,Female,30,Low
678,461226,Male,45,Low
679,461230,Female,21,Low
680,461232,Female,41,High
681,461233,Male,38,Low
682,461236,Female,28,Low
683,461237,Male,33,Low
684,461241,Male,31,Low
685,461242,Male,45,Low
686,461243,Male,47,Low
687,461248,Female,39,Low
688,461251,Female,47,Low
689,461252,Female,53,Low
690,461256,Male,27,Low
691,461257,Male,37,Average
692,461258,Female,62,Average
693,461262,Female,29,Low
694,461263,Female,51,Low
695,461265,Male,30,Low
696,461269,Male,18,Low
697,461274,Female,87,High
698,461276,Male,68,Low
699,461277,Male,84,Low
700,461281,Male,22,Low
701,461286,Female,22,Low
702,461289,Male,21,Low
703,461292,Female,89,High
704,461297,Male,73,High
705,461299,Female,75,High
706,461303,Female,20,Low
707,461308,Male,22,Low
708,461309,Female,22,Low
709,461313,Male,63,Average
710,461314,Male,46,Average
711,461319,Male,58,Average
712,461320,Female,41,Low
713,461322,Male,42,Average
714,461323,Female,43,Average
715,461324,Female,49,Low
716,461326,Female,40,Low
717,461335,Male,53,High
718,461340,Male,36,Average
719,461346,Male,50,Low
720,461348,Male,42,Low
721,461350,Male,30,Low
722,461352,Male,29,Low
723,461356,Male,28,Low
724,461357,Male,27,Low
725,461363,Male,49,Low
726,461366,Male,32,Low
727,461370,Male,25,Low
728,461377,Female,63,Low
729,461378,Female,42,Low
730,461379,Male,31,Low
731,461383,Male,71,High
732,461388,Male,20,Low
733,461397,Male,22,Low
734,461402,Female,29,Low
735,461408,Male,47,Low
736,461421,Male,43,Average
737,461423,Male,32,Low
738,461426,Male,47,Average
739,461428,Male,46,Low
740,461432,Female,41,Average
741,461437,Male,37,Average
742,461439,Male,40,Average
743,461441,Male,60,Average
744,461442,Male,46,Average
745,461454,Female,36,High
746,461456,Female,38,Low
747,461457,Female,32,Low
748,461458,Female,41,Low
749,461462,Male,56,Low
750,461465,Male,31,Average
751,461466,Male,45,Low
752,461468,Male,69,Average
753,461469,Male,37,Low
754,461476,Male,47,Average
755,461479,Female,52,Average
756,461480,Female,57,High
757,461482,Female,50,Low
758,461494,Male,27,Average
759,461501,Female,45,High
760,461503,Female,30,Low
761,461510,Male,45,Low
762,461514,Male,30,Low
763,461516,Male,31,Average
764,461518,Female,45,Average
765,461521,Male,67,High
766,461522,Male,76,High
767,461525,Male,69,Low
768,461526,Male,83,Low
769,461530,Male,38,Low
770,461534,Male,36,Low
771,461540,Male,41,Low
772,461546,Female,69,Low
773,461548,Female,33,Low
774,461553,Male,38,Low
775,461556,Female,48,Average
776,461558,Male,51,Average
777,461564,Male,56,High
778,461570,Male,57,Average
779,461574,Female,49,Average
780,461587,Male,30,Low
781,461593,Female,40,Average
782,461602,Female,30,Low
783,461604,Male,38,Average
784,461612,Female,31,Low
785,461615,Male,33,Low
786,461617,Male,50,Low
787,461619,Male,52,High
788,461624,Female,39,Average
789,461626,Male,73,High
790,461630,Male,46,Average
791,461637,Male,50,Low
792,461644,Male,30,Low
793,461653,Female,60,Average
794,461655,Female,39,Average
795,461658,Female,59,Average
796,461659,Female,51,Average
797,461661,Female,40,Average
798,461663,Male,23,Low
799,461668,Male,53,Average
800,461671,Male,32,Low
801,461674,Male,52,High
802,461676,Female,31,Low
803,461679,Male,30,Low
804,461681,Male,25,Low
805,461683,Male,40,High
806,461685,Female,27,Low
807,461686,Male,61,Low
808,461690,Female,33,Low
809,461694,Male,28,Low
810,461695,Female,48,Average
811,461698,Female,73,High
812,461701,Male,36,Average
813,461705,Female,32,Low
814,461708,Male,82,High
815,461709,Male,28,Low
816,461711,Female,42,Low
817,461716,Female,60,High
818,461720,Female,46,Low
819,461722,Male,31,Low
820,461724,Female,50,Low
821,461725,Female,30,Low
822,461727,Female,49,Low
823,461737,Female,51,Average
824,461738,Female,46,Average
825,461744,Male,53,Average
826,461747,Male,65,High
827,461749,Female,22,Low
828,461752,Male,65,Average
829,461756,Female,39,Average
830,461760,Male,84,High
831,461769,Male,37,Low
832,461771,Male,28,Average
833,461775,Female,82,High
834,461778,Female,87,High
835,461780,Female,69,Low
836,461782,Female,51,High
837,461784,Female,74,Low
838,461788,Female,79,High
839,461791,Female,21,Low
840,461792,Female,20,Low
841,461800,Female,43,Low
842,461801,Female,25,Low
843,461802,Male,43,Low
844,461804,Female,42,Low
845,461807,Male,25,Low
846,461815,Male,59,Low
847,461816,Female,49,Low
848,461821,Female,32,Low
849,461822,Male,36,High
850,461824,Male,45,Low
851,461832,Male,29,Low
852,461837,Male,37,Low
853,461845,Female,48,Average
854,461846,Female,65,Low
855,461848,Male,39,Low
856,461858,Male,25,Low
857,461859,Female,49,Low
858,461860,Female,77,High
859,461862,Female,38,Low
860,461864,Male,19,Low
861,461872,Female,76,High
862,461873,Male,28,Low
863,461874,Male,51,Average
864,461882,Female,28,Low
865,461892,Female,42,Low
866,461896,Male,45,Low
867,461898,Male,63,High
868,461899,Female,18,Low
869,461901,Male,26,Low
870,461910,Male,31,Average
871,461913,Male,43,Low
872,461914,Female,60,Low
873,461921,Female,36,Low
874,461927,Male,32,Low
875,461928,Male,68,Low
876,461929,Male,60,Low
877,461930,Female,42,Low
878,461931,Female,18,Low
879,461936,Male,69,High
880,461937,Female,42,Low
881,461941,Female,70,Low
882,461943,Male,25,Low
883,461962,Male,56,Average
884,461963,Female,40,Low
885,461965,Male,23,Low
886,461967,Female,20,Low
887,461968,Female,39,Low
888,461978,Female,19,Low
889,461985,Male,28,Low
890,461988,Male,40,Average
891,461989,Female,60,Average
892,461993,Male,33,Low
893,461994,Male,20,Low
894,461996,Female,35,Low
895,461999,Male,27,Low
896,462007,Female,42,Average
897,462011,Male,30,Low
898,462013,Female,56,Average
899,462015,Male,28,Average
900,462016,Female,38,Average
901,462017,Male,26,Low
902,462027,Male,36,Low
903,462029,Male,56,Low
904,462033,Male,26,Low
905,462038,Male,28,Low
906,462043,Male,32,Low
907,462044,Female,52,Low
908,462048,Female,23,Low
909,462051,Male,23,Low
910,462052,Male,50,Low
911,462053,Male,26,Low
912,462058,Male,40,Low
913,462060,Female,53,Average
914,462064,Male,63,Average
915,462068,Male,62,High
916,462075,Female,38,Low
917,462078,Female,57,Average
918,462080,Female,43,Low
919,462081,Male,21,Low
920,462083,Male,22,Low
921,462084,Male,68,Low
922,462085,Female,28,Low
923,462088,Male,33,Average
924,462090,Female,38,Low
925,462091,Male,23,Low
926,462094,Female,41,Low
927,462096,Female,41,Low
928,462102,Female,39,Low
929,462103,Female,49,High
930,462108,Female,33,Average
931,462109,Male,79,Low
932,462111,Male,38,Average
933,462114,Male,21,Low
934,462116,Female,68,Average
935,462118,Male,31,Low
936,462120,Male,46,Low
937,462128,Male,35,Average
938,462131,Female,42,Low
939,462134,Male,87,Low
940,462141,Female,38,Low
941,462149,Female,88,High
942,462151,Female,42,Low
943,462163,Female,26,Average
944,462168,Male,35,High
945,462171,Female,41,High
946,462172,Male,37,Average
947,462174,Female,41,Average
948,462177,Male,35,Low
949,462179,Female,33,Low
950,462180,Female,61,Average
951,462186,Female,19,Low
952,462187,Female,50,Low
953,462188,Female,48,Average
954,462196,Male,57,Average
955,462197,Female,72,Average
956,462198,Female,39,Low
957,462200,Female,49,Low
958,462202,Female,41,Low
959,462203,Male,65,High
960,462204,Female,22,Low
961,462205,Female,23,Low
962,462209,Female,41,Low
963,462210,Female,42,Low
964,462211,Male,18,Low
965,462214,Male,49,Low
966,462216,Female,40,Low
967,462218,Male,50,Average
968,462220,Female,19,Low
969,462222,Male,22,Low
970,462229,Male,23,Low
971,462231,Male,27,Low
972,462232,Male,55,High
973,462234,Male,32,Average
974,462238,Male,57,Low
975,462240,Male,80,High
976,462243,Male,43,Low
977,462246,Female,79,High
978,462249,Male,25,Low
979,462256,Female,58,Average
980,462257,Female,78,High
981,462260,Male,76,Low
982,462262,Male,27,Low
983,462274,Male,47,Average
984,462275,Male,43,Average
985,462278,Male,31,Low
986,462279,Male,27,Low
987,462280,Male,31,Low
988,462281,Male,46,Low
989,462284,Male,48,Average
990,462285,Male,51,Low
991,462286,Male,57,Average
992,462290,Female,30,Low
993,462291,Female,37,Low
994,462297,Female,31,Low
995,462300,Male,49,Average
996,462304,Male,56,Low
997,462306,Male,83,High
998,462309,Male,32,Low
999,462310,Male,63,Average
1000,462323,Female,71,Average
1001,462336,Male,50,Low
1002,462339,Male,31,Low
1003,462340,Male,60,Average
1004,462342,Female,71,High
1005,462345,Male,49,Average
1006,462346,Male,74,Low
1007,462349,Male,51,Average
1008,462355,Male,61,Low
1009,462356,Male,46,Low
1010,462358,Male,39,Average
1011,462365,Male,85,High
1012,462368,Female,31,Average
1013,462370,Male,39,High
1014,462381,Female,48,High
1015,462382,Male,71,High
1016,462384,Female,31,Low
1017,462386,Female,32,Low
1018,462389,Female,55,Low
1019,462395,Male,46,High
1020,462396,Male,53,Average
1021,462397,Male,50,Average
1022,462400,Male,45,Low
1023,462401,Male,33,Average
1024,462409,Female,29,Low
1025,462411,Male,35,Low
1026,462415,Male,25,Low
1027,462420,Male,26,Low
1028,462421,Male,48,Low
1029,462423,Male,66,High
1030,462424,Female,38,Low
1031,462428,Male,65,Average
1032,462429,Male,87,Low
1033,462445,Male,20,Low
1034,462446,Male,19,Low
1035,462447,Male,22,Low
1036,462450,Male,18,Low
1037,462451,Male,18,Low
1038,462452,Male,19,Low
1039,462454,Male,19,Low
1040,462456,Male,22,Low
1041,462457,Male,31,Low
1042,462463,Male,63,Average
1043,462472,Male,43,Low
1044,462473,Male,73,Low
1045,462485,Female,39,Low
1046,462488,Male,31,Low
1047,462491,Male,31,Low
1048,462492,Male,43,Average
1049,462496,Male,52,Average
1050,462498,Female,63,Average
1051,462503,Male,51,High
1052,462508,Male,35,Low
1053,462512,Female,32,Average
1054,462517,Female,39,High
1055,462518,Female,25,Low
1056,462519,Male,20,Low
1057,462521,Female,33,Low
1058,462522,Male,36,Average
1059,462524,Female,35,Low
1060,462525,Female,42,Average
1061,462526,Female,52,Average
1062,462529,Female,42,Low
1063,462531,Female,57,High
1064,462533,Female,30,Low
1065,462538,Female,73,High
1066,462541,Male,66,High
1067,462542,Female,62,Average
1068,462543,Female,36,Low
1069,462545,Male,33,Low
1070,462554,Male,28,Low
1071,462561,Female,48,Average
1072,462563,Female,53,Average
1073,462566,Female,27,Low
1074,462577,Female,71,High
1075,462578,Male,35,Average
1076,462580,Female,41,Low
1077,462584,Female,39,Low
1078,462587,Female,79,High
1079,462589,Female,29,Low
