id,date_action,points_de_vente,nom_action,montant
73,No,42,Yes,0.0
74,No,36,Yes,0.0
75,Yes,80,Yes,1.0
76,Yes,69,No,
77,Yes,67,Yes,0.0
78,Yes,47,Yes,1.0
79,Yes,49,Yes,0.0
80,Yes,32,No,9.0
81,Yes,65,Yes,1.0
82,Yes,78,No,0.0
83,No,33,Yes,1.0
84,Yes,48,Yes,1.0
85,Yes,58,Yes,1.0
86,Yes,83,Yes,1.0
87,No,30,No,9.0
88,No,35,Yes,0.0
89,No,32,Yes,6.0
90,Yes,69,Yes,1.0
91,Yes,71,Yes,1.0
92,No,43,Yes,0.0
93,Yes,37,Yes,0.0
94,No,42,Yes,0.0
95,Yes,70,Yes,1.0
96,No,46,Yes,0.0
97,No,21,No,
98,Yes,70,Yes,0.0
99,Yes,61,Yes,1.0
100,Yes,60,Yes,1.0
101,No,37,Yes,0.0
102,Yes,30,Yes,1.0
103,No,32,Yes,1.0
104,Yes,26,Yes,0.0
105,No,42,Yes,0.0
106,No,18,No,
107,Yes,80,No,
108,Yes,29,Yes,8.0
109,Yes,88,Yes,1.0
110,Yes,70,Yes,1.0
111,Yes,50,Yes,1.0
112,Yes,43,Yes,4.0
113,Yes,51,Yes,6.0
114,Yes,50,Yes,
115,Yes,74,No,
116,No,29,Yes,
117,No,32,Yes,
118,Yes,60,No,0.0
119,No,46,Yes,2.0
120,Yes,81,Yes,0.0
121,Yes,41,No,
122,Yes,22,No,0.0
123,Yes,37,Yes,0.0
124,Yes,43,No,0.0
125,Yes,50,Yes,1.0
126,Yes,35,Yes,1.0
127,Yes,65,No,1.0
128,No,41,Yes,0.0
129,No,28,No,8.0
130,Yes,55,Yes,4.0
131,Yes,58,No,
132,No,28,No,1.0
133,Yes,48,Yes,
134,Yes,78,No,1.0
135,No,35,Yes,1.0
136,Yes,76,Yes,0.0
137,Yes,88,Yes,1.0
138,Yes,61,Yes,1.0
139,Yes,79,Yes,
140,No,30,No,0.0
141,Yes,69,No,0.0
142,Yes,65,Yes,1.0
143,Yes,70,Yes,1.0
144,Yes,32,No,0.0
145,Yes,46,Yes,
146,No,21,No,8.0
147,Yes,47,Yes,
148,No,39,No,0.0
149,Yes,85,Yes,0.0
150,No,66,Yes,0.0
151,Yes,50,Yes,1.0
152,Yes,42,Yes,0.0
153,Yes,53,Yes,9.0
154,Yes,37,Yes,
155,Yes,45,Yes,1.0
156,No,66,No,
157,No,33,No,
158,Yes,40,Yes,4.0
159,Yes,35,Yes,1.0
160,No,27,Yes,
161,Yes,48,Yes,0.0
162,Yes,56,Yes,0.0
163,Yes,25,Yes,
164,No,30,No,
165,Yes,46,Yes,7.0
166,Yes,49,No,0.0
167,Yes,72,No,1.0
168,Yes,79,Yes,
169,No,35,Yes,
170,Yes,77,Yes,0.0
171,Yes,79,No,
172,Yes,42,Yes,6.0
173,No,42,Yes,
174,Yes,67,No,
175,No,26,Yes,1.0
176,Yes,67,Yes,1.0
177,Yes,55,Yes,1.0
178,,56,Yes,
179,Yes,63,,
180,Yes,46,Yes,8.0
181,Yes,32,Yes,7.0
182,No,49,Yes,13.0
183,Yes,59,Yes,1.0
184,No,22,No,8.0
185,No,28,Yes,8.0
186,No,28,Yes,1.0
187,Yes,75,Yes,2.0
188,Yes,37,Yes,13.0
189,Yes,50,Yes,0.0
190,Yes,50,Yes,1.0
191,Yes,88,No,
192,Yes,35,Yes,3.0
193,No,35,No,
194,Yes,31,No,
195,Yes,46,Yes,0.0
196,Yes,50,Yes,1.0
197,No,33,Yes,7.0
198,Yes,49,Yes,0.0
199,Yes,52,Yes,1.0
200,No,25,No,0.0
201,Yes,41,Yes,6.0
202,Yes,68,Yes,0.0
203,Yes,79,No,2.0
204,Yes,40,Yes,5.0
205,No,62,Yes,
206,No,21,No,
207,No,20,No,
208,No,28,Yes,1.0
209,Yes,57,Yes,0.0
210,No,25,No,8.0
211,Yes,63,No,8.0
212,Yes,26,No,1.0
213,Yes,50,No,0.0
214,No,30,No,9.0
215,No,26,No,
216,Yes,61,Yes,1.0
217,No,42,Yes,3.0
218,Yes,88,Yes,4.0
219,Yes,45,No,3.0
220,Yes,86,Yes,1.0
221,No,18,No,1.0
222,No,37,Yes,
223,Yes,46,Yes,1.0
224,Yes,58,No,
225,Yes,72,Yes,8.0
226,Yes,50,Yes,0.0
227,,56,Yes,8.0
228,No,46,No,3.0
229,Yes,57,Yes,
230,Yes,42,No,9.0
231,No,20,No,
232,No,19,No,
233,No,19,No,4.0
234,Yes,68,Yes,1.0
235,Yes,40,Yes,0.0
236,Yes,82,No,
237,No,23,No,1.0
238,Yes,84,No,1.0
239,Yes,51,No,0.0
240,,59,Yes,1.0
241,Yes,41,Yes,1.0
242,Yes,51,No,1.0
243,Yes,62,No,
244,Yes,62,No,1.0
245,Yes,38,Yes,8.0
246,No,18,No,
247,No,22,No,3.0
248,,30,Yes,0.0
249,Yes,62,Yes,1.0
250,No,43,No,1.0
251,No,32,Yes,
252,Yes,37,Yes,1.0
253,No,48,Yes,1.0
254,No,31,Yes,4.0
255,Yes,46,No,4.0
256,Yes,49,No,1.0
257,Yes,43,No,
258,No,42,Yes,8.0
259,Yes,37,Yes,
260,Yes,72,Yes,
261,,71,No,
262,No,39,Yes,1.0
263,No,20,No,0.0
264,No,26,No,
265,Yes,72,Yes,1.0
266,Yes,70,Yes,0.0
267,No,45,Yes,2.0
268,No,33,No,7.0
269,Yes,50,No,0.0
270,No,31,Yes,6.0
271,Yes,74,No,1.0
272,Yes,68,No,
273,No,49,Yes,
274,Yes,49,Yes,0.0
275,No,18,No,1.0
276,Yes,85,No,2.0
277,No,38,Yes,
278,Yes,28,No,0.0
279,Yes,46,No,3.0
280,Yes,59,Yes,9.0
281,Yes,56,Yes,0.0
282,Yes,69,Yes,0.0
283,Yes,66,Yes,0.0
284,No,18,No,4.0
285,No,36,Yes,4.0
286,No,31,Yes,1.0
287,Yes,67,No,1.0
288,No,39,Yes,7.0
289,No,42,Yes,4.0
290,Yes,50,Yes,0.0
291,Yes,37,Yes,0.0
292,No,59,Yes,0.0
293,Yes,50,Yes,8.0
294,Yes,48,Yes,8.0
295,Yes,55,Yes,9.0
296,No,33,Yes,1.0
297,No,38,Yes,13.0
298,No,43,Yes,0.0
299,No,53,Yes,0.0
300,No,37,Yes,0.0
301,No,36,Yes,5.0
302,No,36,Yes,5.0
303,Yes,62,Yes,1.0
304,No,38,No,2.0
305,No,55,Yes,1.0
306,Yes,60,No,1.0
307,Yes,36,Yes,7.0
308,No,30,No,5.0
309,No,66,No,4.0
310,Yes,45,Yes,1.0
311,No,40,Yes,6.0
312,,45,Yes,5.0
313,Yes,41,Yes,2.0
314,Yes,62,Yes,4.0
315,Yes,61,Yes,1.0
316,Yes,50,Yes,4.0
317,Yes,53,Yes,3.0
318,No,39,Yes,7.0
319,No,86,Yes,0.0
320,Yes,50,Yes,1.0
321,No,46,No,4.0
322,No,52,Yes,0.0
323,No,45,No,0.0
324,No,37,Yes,9.0
325,Yes,36,Yes,3.0
326,No,25,Yes,
327,No,40,No,1.0
328,Yes,41,Yes,11.0
329,Yes,25,Yes,
330,Yes,80,No,4.0
331,No,46,Yes,3.0
332,Yes,81,Yes,1.0
333,,40,Yes,0.0
334,No,49,Yes,1.0
335,No,26,Yes,8.0
336,No,26,Yes,1.0
337,No,47,Yes,0.0
338,Yes,71,Yes,0.0
339,Yes,48,Yes,1.0
340,Yes,39,Yes,1.0
341,Yes,50,Yes,8.0
342,No,46,Yes,1.0
343,Yes,26,Yes,8.0
344,Yes,42,Yes,1.0
345,Yes,36,Yes,4.0
346,No,29,Yes,1.0
347,No,39,No,1.0
348,No,41,Yes,0.0
349,Yes,48,Yes,8.0
350,Yes,40,Yes,9.0
351,No,25,Yes,4.0
352,Yes,41,Yes,7.0
353,No,37,Yes,11.0
354,No,53,Yes,0.0
355,Yes,51,Yes,0.0
356,Yes,73,Yes,1.0
357,Yes,61,No,1.0
358,No,39,Yes,5.0
359,No,19,No,0.0
360,No,19,No,0.0
361,No,23,No,1.0
362,Yes,83,Yes,0.0
363,Yes,62,Yes,1.0
364,No,43,Yes,9.0
365,No,27,No,0.0
366,No,50,Yes,0.0
367,No,23,No,0.0
368,No,35,No,9.0
369,No,32,No,9.0
370,No,42,Yes,2.0
371,No,33,No,13.0
372,No,28,Yes,9.0
373,Yes,35,Yes,1.0
374,No,35,Yes,9.0
375,Yes,39,Yes,0.0
376,Yes,28,,6.0
377,Yes,35,Yes,11.0
378,Yes,45,Yes,0.0
379,,73,Yes,4.0
380,No,52,No,1.0
381,No,28,No,0.0
382,Yes,38,Yes,9.0
383,No,42,Yes,8.0
384,No,26,No,9.0
385,No,27,Yes,7.0
386,Yes,41,Yes,0.0
387,Yes,41,Yes,1.0
388,Yes,47,Yes,0.0
389,No,35,Yes,8.0
390,No,88,Yes,0.0
391,No,46,Yes,6.0
392,Yes,41,Yes,3.0
393,No,30,Yes,10.0
394,Yes,43,Yes,12.0
395,No,29,Yes,9.0
396,Yes,48,Yes,1.0
397,Yes,61,Yes,4.0
398,No,51,Yes,2.0
399,No,38,Yes,2.0
400,,49,Yes,0.0
401,No,43,Yes,9.0
402,No,27,No,14.0
403,No,35,No,14.0
404,Yes,39,No,4.0
405,Yes,52,No,9.0
406,No,38,Yes,10.0
407,No,30,Yes,12.0
408,No,43,Yes,10.0
409,No,42,No,10.0
410,No,46,Yes,2.0
411,No,47,Yes,11.0
412,No,32,No,13.0
413,Yes,53,Yes,11.0
414,Yes,43,Yes,12.0
415,No,39,Yes,0.0
416,,42,Yes,3.0
417,No,37,Yes,3.0
418,No,19,No,0.0
419,No,30,No,1.0
420,Yes,49,Yes,0.0
421,Yes,55,Yes,0.0
422,Yes,59,Yes,1.0
423,Yes,46,Yes,
424,Yes,27,Yes,9.0
425,No,25,Yes,1.0
426,No,37,Yes,1.0
427,No,38,Yes,9.0
428,No,29,Yes,9.0
429,No,28,Yes,11.0
430,Yes,27,Yes,8.0
431,No,42,No,3.0
432,No,43,Yes,14.0
433,Yes,40,Yes,8.0
434,No,41,Yes,9.0
435,Yes,46,No,8.0
436,No,32,Yes,9.0
437,No,56,Yes,1.0
438,No,28,Yes,12.0
439,No,25,Yes,0.0
440,Yes,42,Yes,6.0
441,No,41,Yes,5.0
442,Yes,36,Yes,3.0
443,No,42,Yes,2.0
444,No,42,Yes,8.0
445,No,55,Yes,1.0
446,Yes,52,Yes,1.0
447,No,47,Yes,1.0
448,,57,Yes,2.0
449,No,26,Yes,8.0
450,No,28,No,5.0
451,No,37,Yes,0.0
452,,89,No,0.0
453,No,25,No,2.0
454,Yes,50,Yes,1.0
455,No,42,Yes,5.0
456,No,48,Yes,
457,No,37,Yes,9.0
458,No,30,No,1.0
459,Yes,26,No,2.0
460,Yes,47,Yes,
461,No,36,No,
462,Yes,53,No,
463,No,30,No,1.0
464,No,20,No,4.0
465,No,19,No,8.0
466,No,19,No,9.0
467,No,37,No,12.0
468,No,20,No,0.0
469,,39,No,
470,No,26,Yes,1.0
471,No,31,No,0.0
472,Yes,31,Yes,2.0
473,Yes,41,Yes,9.0
474,Yes,32,No,
475,Yes,42,Yes,0.0
476,Yes,89,No,1.0
477,Yes,78,No,1.0
478,Yes,65,Yes,1.0
479,Yes,48,Yes,0.0
480,No,36,Yes,8.0
481,Yes,55,Yes,0.0
482,Yes,52,Yes,0.0
483,Yes,52,Yes,7.0
484,Yes,41,Yes,1.0
485,Yes,36,Yes,
486,No,37,No,7.0
487,No,40,No,1.0
488,Yes,38,Yes,
489,No,25,No,0.0
490,No,33,Yes,1.0
491,No,26,Yes,1.0
492,No,28,No,0.0
493,No,18,No,0.0
494,No,52,No,0.0
495,No,26,Yes,0.0
496,No,18,No,0.0
497,No,20,No,1.0
498,Yes,36,Yes,0.0
499,Yes,27,Yes,8.0
500,No,21,No,
501,No,27,Yes,8.0
502,No,28,Yes,
503,Yes,63,Yes,
504,No,48,Yes,
505,Yes,80,Yes,1.0
506,Yes,71,Yes,7.0
507,Yes,47,No,8.0
508,No,22,No,1.0
509,Yes,35,Yes,
510,No,40,No,
511,No,18,No,
512,No,26,Yes,0.0
513,Yes,73,Yes,
514,Yes,86,,
515,No,37,No,1.0
516,Yes,59,Yes,
517,No,28,No,8.0
518,Yes,29,Yes,9.0
519,Yes,37,Yes,7.0
520,Yes,46,Yes,
521,No,39,,6.0
522,No,33,No,8.0
523,No,32,Yes,
524,No,32,No,6.0
525,,25,No,8.0
526,Yes,48,Yes,9.0
527,No,27,No,8.0
528,No,49,Yes,1.0
529,Yes,33,Yes,8.0
530,No,33,No,7.0
531,Yes,39,Yes,0.0
532,Yes,50,Yes,0.0
533,Yes,84,Yes,0.0
534,Yes,46,Yes,0.0
535,Yes,31,No,0.0
536,Yes,57,Yes,3.0
537,Yes,73,No,1.0
538,Yes,36,Yes,9.0
539,No,53,Yes,2.0
540,Yes,41,Yes,9.0
541,No,53,No,0.0
542,Yes,35,Yes,2.0
543,Yes,62,Yes,0.0
544,No,23,No,0.0
545,No,51,Yes,1.0
546,Yes,83,No,1.0
547,No,26,Yes,0.0
548,Yes,86,Yes,1.0
549,No,26,Yes,0.0
550,Yes,42,Yes,0.0
551,Yes,41,Yes,9.0
552,Yes,67,No,0.0
553,Yes,68,Yes,1.0
554,Yes,45,No,0.0
555,Yes,86,No,0.0
556,Yes,62,Yes,0.0
557,Yes,42,Yes,1.0
558,No,26,Yes,0.0
559,No,48,No,1.0
560,Yes,40,No,3.0
561,No,20,No,0.0
562,No,25,Yes,1.0
563,No,37,Yes,1.0
564,Yes,77,Yes,1.0
565,Yes,50,Yes,
566,No,22,No,0.0
567,No,26,Yes,1.0
568,Yes,71,No,0.0
569,Yes,50,Yes,
570,No,29,No,1.0
571,Yes,51,Yes,
572,Yes,52,Yes,6.0
573,No,20,No,1.0
574,No,26,Yes,0.0
575,No,37,Yes,
576,No,33,Yes,
577,Yes,39,Yes,0.0
578,Yes,53,No,1.0
579,Yes,49,No,0.0
580,No,21,No,0.0
581,Yes,39,No,8.0
582,Yes,38,No,2.0
583,No,22,No,4.0
584,Yes,52,No,2.0
585,No,40,Yes,
586,No,20,No,8.0
587,No,41,Yes,1.0
588,No,30,Yes,1.0
589,Yes,89,Yes,1.0
590,Yes,83,No,1.0
591,Yes,53,Yes,0.0
592,No,31,No,1.0
593,Yes,48,Yes,1.0
594,No,29,No,0.0
595,Yes,87,Yes,0.0
596,No,19,No,4.0
597,Yes,60,No,1.0
598,No,23,No,1.0
599,Yes,61,Yes,9.0
600,No,27,Yes,1.0
601,Yes,32,No,14.0
602,Yes,79,,0.0
603,No,19,No,1.0
604,Yes,42,Yes,0.0
605,Yes,76,No,1.0
606,Yes,41,No,1.0
607,Yes,38,Yes,0.0
608,Yes,43,Yes,0.0
609,No,19,No,1.0
610,No,28,Yes,1.0
611,Yes,56,Yes,0.0
612,No,28,Yes,0.0
613,Yes,60,No,1.0
614,No,55,Yes,0.0
615,Yes,35,Yes,1.0
616,No,25,No,5.0
617,Yes,71,Yes,1.0
618,Yes,65,No,
619,Yes,74,Yes,1.0
620,No,20,No,5.0
621,Yes,43,No,9.0
622,No,20,No,3.0
623,Yes,40,Yes,
624,Yes,46,Yes,0.0
625,Yes,65,No,1.0
626,No,21,No,0.0
627,Yes,50,No,1.0
628,No,18,No,0.0
629,Yes,61,Yes,1.0
630,Yes,49,Yes,1.0
631,Yes,39,No,
632,Yes,52,No,1.0
633,Yes,56,Yes,0.0
634,Yes,55,Yes,
635,Yes,42,No,1.0
636,No,33,No,0.0
637,No,19,No,8.0
638,No,27,No,1.0
639,Yes,38,Yes,1.0
640,No,38,No,1.0
641,Yes,43,Yes,8.0
642,Yes,53,Yes,1.0
643,Yes,33,No,4.0
644,No,30,Yes,7.0
645,No,22,No,6.0
646,No,33,No,0.0
647,No,21,No,1.0
648,No,20,No,1.0
649,No,19,No,7.0
650,Yes,58,Yes,1.0
651,Yes,67,Yes,1.0
652,Yes,36,Yes,1.0
653,No,30,No,8.0
654,No,23,No,1.0
655,No,42,Yes,1.0
656,No,37,No,8.0
657,Yes,58,No,9.0
658,Yes,26,No,7.0
659,No,39,Yes,9.0
660,No,23,No,
661,Yes,41,No,8.0
662,Yes,26,No,0.0
663,Yes,25,No,3.0
664,No,19,No,
665,No,36,No,0.0
666,No,29,No,9.0
667,No,26,No,1.0
668,No,78,Yes,
669,No,55,Yes,
670,No,26,Yes,
671,No,46,Yes,0.0
672,No,29,No,0.0
673,No,36,Yes,10.0
674,Yes,27,No,1.0
675,No,29,No,8.0
676,No,25,No,1.0
677,No,30,No,10.0
678,Yes,45,Yes,1.0
679,No,21,No,0.0
680,Yes,41,Yes,
681,Yes,38,Yes,
682,No,28,Yes,9.0
683,No,33,Yes,1.0
684,Yes,31,Yes,7.0
685,Yes,45,Yes,0.0
686,Yes,47,Yes,0.0
687,No,39,No,0.0
688,No,47,Yes,1.0
689,Yes,53,Yes,0.0
690,No,27,No,1.0
691,Yes,37,Yes,1.0
692,Yes,62,Yes,1.0
693,No,29,No,0.0
694,Yes,51,Yes,0.0
695,No,30,No,1.0
696,No,18,No,0.0
697,Yes,87,Yes,
698,Yes,68,Yes,0.0
699,Yes,84,Yes,5.0
700,No,22,No,2.0
701,No,22,No,2.0
702,No,21,No,1.0
703,Yes,89,No,
704,Yes,73,No,0.0
705,Yes,75,Yes,0.0
706,No,20,No,6.0
707,No,22,No,1.0
708,No,22,No,0.0
709,Yes,63,Yes,0.0
710,Yes,46,Yes,1.0
711,Yes,58,No,0.0
712,No,41,Yes,1.0
713,Yes,42,Yes,0.0
714,Yes,43,Yes,6.0
715,No,49,Yes,3.0
716,No,40,Yes,0.0
717,Yes,53,No,8.0
718,Yes,36,Yes,4.0
719,Yes,50,Yes,8.0
720,Yes,42,Yes,1.0
721,No,30,No,0.0
722,No,29,No,2.0
723,No,28,Yes,1.0
724,No,27,Yes,1.0
725,No,49,Yes,0.0
726,No,32,Yes,1.0
727,No,25,Yes,1.0
728,Yes,63,Yes,
729,No,42,Yes,8.0
730,No,31,Yes,1.0
731,Yes,71,Yes,0.0
732,No,20,No,
733,No,22,No,1.0
734,No,29,Yes,1.0
735,Yes,47,Yes,0.0
736,Yes,43,Yes,
737,No,32,Yes,1.0
738,Yes,47,Yes,7.0
739,No,46,Yes,0.0
740,Yes,41,Yes,1.0
741,Yes,37,Yes,0.0
742,Yes,40,Yes,0.0
743,Yes,60,Yes,0.0
744,Yes,46,Yes,0.0
745,Yes,36,Yes,6.0
746,No,38,No,0.0
747,Yes,32,No,0.0
748,No,41,Yes,5.0
749,Yes,56,Yes,0.0
750,Yes,31,Yes,8.0
751,Yes,45,No,0.0
752,Yes,69,Yes,
753,Yes,37,Yes,0.0
754,Yes,47,Yes,1.0
755,Yes,52,Yes,1.0
756,Yes,57,Yes,1.0
757,No,50,Yes,9.0
758,Yes,27,No,0.0
759,Yes,45,Yes,1.0
760,No,30,Yes,8.0
761,Yes,45,Yes,0.0
762,No,30,No,1.0
763,Yes,31,Yes,1.0
764,Yes,45,Yes,1.0
765,Yes,67,Yes,0.0
766,Yes,76,No,1.0
767,Yes,69,Yes,0.0
768,Yes,83,No,0.0
769,Yes,38,Yes,0.0
770,Yes,36,Yes,0.0
771,No,41,Yes,2.0
772,Yes,69,No,0.0
773,No,33,Yes,0.0
774,No,38,Yes,1.0
775,Yes,48,Yes,1.0
776,Yes,51,Yes,2.0
777,Yes,56,Yes,1.0
778,Yes,57,Yes,0.0
779,Yes,49,Yes,1.0
780,No,30,Yes,0.0
781,Yes,40,Yes,8.0
782,No,30,Yes,0.0
783,Yes,38,No,0.0
784,No,31,Yes,8.0
785,No,33,Yes,0.0
786,No,50,Yes,0.0
787,Yes,52,Yes,
788,Yes,39,Yes,0.0
789,Yes,73,Yes,0.0
790,Yes,46,Yes,0.0
791,Yes,50,Yes,0.0
792,No,30,No,0.0
793,Yes,60,Yes,0.0
794,Yes,39,Yes,9.0
795,Yes,59,Yes,1.0
796,Yes,51,Yes,0.0
797,Yes,40,Yes,5.0
798,No,23,No,1.0
799,Yes,53,Yes,4.0
800,No,32,No,7.0
801,Yes,52,Yes,0.0
802,No,31,Yes,0.0
803,No,30,Yes,3.0
804,No,25,Yes,8.0
805,Yes,40,Yes,1.0
806,No,27,Yes,4.0
807,Yes,61,Yes,0.0
808,No,33,Yes,1.0
809,No,28,Yes,1.0
810,Yes,48,Yes,2.0
811,Yes,73,Yes,0.0
812,Yes,36,No,0.0
813,No,32,No,0.0
814,Yes,82,No,0.0
815,No,28,Yes,1.0
816,No,42,Yes,8.0
817,Yes,60,Yes,6.0
818,No,46,Yes,1.0
819,No,31,No,0.0
820,Yes,50,Yes,1.0
821,No,30,Yes,3.0
822,No,49,Yes,1.0
823,Yes,51,Yes,0.0
824,Yes,46,Yes,
825,Yes,53,Yes,0.0
826,Yes,65,Yes,0.0
827,No,22,No,0.0
828,Yes,65,Yes,1.0
829,Yes,39,Yes,0.0
830,Yes,84,Yes,0.0
831,No,37,Yes,0.0
832,Yes,28,Yes,8.0
833,Yes,82,No,0.0
834,Yes,87,Yes,0.0
835,No,69,Yes,1.0
836,Yes,51,Yes,
837,Yes,74,Yes,1.0
838,Yes,79,Yes,1.0
839,No,21,No,9.0
840,No,20,No,5.0
841,No,43,Yes,3.0
842,No,25,No,1.0
843,No,43,Yes,0.0
844,No,42,Yes,1.0
845,No,25,Yes,10.0
846,Yes,59,Yes,0.0
847,No,49,Yes,0.0
848,No,32,No,1.0
849,Yes,36,Yes,8.0
850,Yes,45,Yes,9.0
851,No,29,Yes,
852,Yes,37,Yes,0.0
853,Yes,48,Yes,1.0
854,No,65,Yes,0.0
855,No,39,No,1.0
856,No,25,No,1.0
857,Yes,49,No,5.0
858,Yes,77,Yes,1.0
859,No,38,Yes,9.0
860,No,19,Yes,0.0
861,Yes,76,Yes,1.0
862,No,28,Yes,0.0
863,Yes,51,Yes,1.0
864,No,28,Yes,0.0
865,No,42,Yes,0.0
866,Yes,45,Yes,1.0
867,Yes,63,Yes,6.0
868,No,18,No,0.0
869,No,26,Yes,7.0
870,Yes,31,Yes,
871,No,43,Yes,5.0
872,Yes,60,Yes,7.0
873,No,36,Yes,0.0
874,No,32,No,1.0
875,Yes,68,Yes,
876,Yes,60,Yes,1.0
877,No,42,Yes,0.0
878,No,18,No,6.0
879,Yes,69,No,0.0
880,No,42,Yes,0.0
881,Yes,70,Yes,1.0
882,No,25,Yes,1.0
883,Yes,56,Yes,1.0
884,No,40,Yes,9.0
885,No,23,No,1.0
886,No,20,No,3.0
887,No,39,Yes,2.0
888,No,19,No,0.0
889,No,28,Yes,
890,Yes,40,No,1.0
891,,60,Yes,1.0
892,No,33,No,3.0
893,Yes,20,No,14.0
894,No,35,No,7.0
895,No,27,Yes,0.0
896,Yes,42,Yes,1.0
897,Yes,30,No,0.0
898,Yes,56,Yes,0.0
899,Yes,28,Yes,0.0
900,Yes,38,Yes,6.0
901,No,26,Yes,9.0
902,No,36,No,0.0
903,No,56,No,0.0
904,No,26,Yes,0.0
905,No,28,Yes,4.0
906,No,32,No,0.0
907,No,52,Yes,4.0
908,No,23,No,0.0
909,No,23,No,
910,Yes,50,Yes,0.0
911,Yes,26,Yes,
912,Yes,40,Yes,8.0
913,Yes,53,Yes,1.0
914,Yes,63,Yes,0.0
915,Yes,62,Yes,0.0
916,No,38,Yes,1.0
917,Yes,57,No,1.0
918,No,43,Yes,9.0
919,No,21,No,1.0
920,No,22,No,0.0
921,Yes,68,Yes,1.0
922,No,28,Yes,0.0
923,Yes,33,Yes,0.0
924,No,38,Yes,8.0
925,No,23,No,0.0
926,No,41,Yes,
927,No,41,Yes,
928,No,39,Yes,4.0
929,Yes,49,No,9.0
930,Yes,33,Yes,
931,Yes,79,No,0.0
932,Yes,38,Yes,6.0
933,No,21,No,1.0
934,Yes,68,Yes,0.0
935,No,31,Yes,0.0
936,Yes,46,No,1.0
937,Yes,35,Yes,9.0
938,No,42,Yes,8.0
939,Yes,87,No,0.0
940,No,38,Yes,8.0
941,Yes,88,No,2.0
942,No,42,Yes,9.0
943,Yes,26,Yes,4.0
944,Yes,35,Yes,0.0
945,Yes,41,No,3.0
946,Yes,37,Yes,1.0
947,Yes,41,Yes,8.0
948,No,35,,6.0
949,No,33,Yes,0.0
950,Yes,61,Yes,2.0
951,No,19,No,1.0
952,No,50,Yes,4.0
953,Yes,48,No,0.0
954,Yes,57,No,1.0
955,Yes,72,No,1.0
956,No,39,No,4.0
957,Yes,49,Yes,0.0
958,No,41,Yes,0.0
959,Yes,65,No,2.0
960,No,22,No,0.0
961,No,23,No,0.0
962,Yes,41,No,0.0
963,Yes,42,Yes,0.0
964,No,18,No,0.0
965,Yes,49,No,1.0
966,Yes,40,No,0.0
967,Yes,50,No,1.0
968,No,19,No,6.0
969,No,22,No,0.0
970,No,23,No,1.0
971,No,27,Yes,4.0
972,Yes,55,No,0.0
973,Yes,32,No,1.0
974,Yes,57,No,
975,Yes,80,No,0.0
976,Yes,43,No,0.0
977,Yes,79,No,1.0
978,No,25,No,1.0
979,Yes,58,Yes,0.0
980,Yes,78,Yes,
981,Yes,76,Yes,1.0
982,No,27,No,1.0
983,Yes,47,Yes,1.0
984,Yes,43,Yes,1.0
985,No,31,Yes,1.0
986,No,27,No,0.0
987,No,31,Yes,0.0
988,Yes,46,Yes,1.0
989,Yes,48,Yes,1.0
990,Yes,51,Yes,
991,Yes,57,No,0.0
992,No,30,Yes,0.0
993,No,37,Yes,
994,No,31,Yes,14.0
995,Yes,49,Yes,1.0
996,Yes,56,Yes,1.0
997,Yes,83,No,8.0
